Date,Open,High,Low,Close,Adj Close,Volume
2021-06-14,612.229980,625.489990,609.179993,617.690002,617.690002,20424000
2021-06-15,616.690002,616.789978,598.229980,599.359985,599.359985,17764100
2021-06-16,597.539978,608.500000,593.500000,604.869995,604.869995,22144100
2021-06-17,601.890015,621.469971,601.340027,616.599976,616.599976,22701400
2021-06-18,613.369995,628.349976,611.799988,623.309998,623.309998,24560900
2021-06-21,624.479980,631.390015,608.880005,620.830017,620.830017,24812700
2021-06-22,618.250000,628.570007,615.500000,623.710022,623.710022,19158900
2021-06-23,632.000000,657.200012,630.039978,656.570007,656.570007,31099200
2021-06-24,674.989990,697.619995,667.609985,679.820007,679.820007,45982400
2021-06-25,689.580017,693.809998,668.700012,671.869995,671.869995,32496700
2021-06-28,671.640015,694.700012,670.320007,688.719971,688.719971,21628200
2021-06-29,684.650024,687.510010,675.890015,680.760010,680.760010,17381300
2021-06-30,679.770020,692.809998,678.140015,679.700012,679.700012,18924900
2021-07-01,683.919983,687.989990,672.799988,677.919983,677.919983,18634500
2021-07-02,678.979980,700.000000,673.260010,678.900024,678.900024,27054500
2021-07-06,681.710022,684.000000,651.400024,659.580017,659.580017,23284500
2021-07-07,664.270020,665.700012,638.320007,644.650024,644.650024,18792000
2021-07-08,628.369995,654.429993,620.460022,652.809998,652.809998,22773300
2021-07-09,653.179993,658.909973,644.690002,656.950012,656.950012,18140500
2021-07-12,662.200012,687.239990,662.159973,685.700012,685.700012,25927000
2021-07-13,686.320007,693.280029,666.299988,668.539978,668.539978,20966100
2021-07-14,670.750000,678.609985,652.840027,653.380005,653.380005,21641200
2021-07-15,658.390015,666.140015,637.880005,650.599976,650.599976,20209600
2021-07-16,654.679993,656.700012,642.200012,644.219971,644.219971,16371000
2021-07-19,629.890015,647.200012,621.289978,646.219971,646.219971,21297100
2021-07-20,651.989990,662.390015,640.500000,660.500000,660.500000,15487100
2021-07-21,659.609985,664.859985,650.289978,655.289978,655.289978,13953300
2021-07-22,656.440002,662.169983,644.599976,649.260010,649.260010,15105700
2021-07-23,646.359985,648.799988,637.299988,643.380005,643.380005,14604900
2021-07-26,650.969971,668.200012,647.109985,657.619995,657.619995,25336600
